feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.004363324508256365,0.8382946850074796,0.19914326307021113,-0.21803852323409667,-0.5628655859364462,-0.344383981293241,1.5169281199917395,-0.2435447161693982,-0.2410877956146381,0.4624506994487798,2.861474015759827,-0.12586302811572905,-2.1674225174039674,0.8680878396986966,-0.08408968162626512,-0.07771641505863205
0.24184986195305733,-1.025110952724938,0.6293873828697358,0.9381932775256676,0.6254485411470903,1.208983193801897,-0.1741760884801798,-1.657922707838425,0.6004838785946901,0.041695674034486305,-0.16284166528139757,0.23999484224790116,1.4549314293325712,-0.571613524713352,-0.6122777057847156,-0.07710009370001919
0.007630980703935436,1.0182088602486223,0.24470766284060522,0.3959264132916159,-0.6356356864240008,-0.3424894375295911,1.2632800903466794,-0.24386575166476748,-0.25993544028174226,0.3050178214251453,2.810816575980112,-0.10149326591484528,-2.1690282786743715,0.8652577507305494,-0.06665338147938155,-0.07749035741139751
0.36905974279948456,-0.24639370399993282,1.2787055522364996,0.14954043631397576,0.05265326213669276,-1.220179629491646,2.1380811346351183,1.9125835676935494,-0.5806076993114934,0.24366507095262316,-0.04582629849423908,0.636602097154543,0.714528830327208,-0.37789135848186906,0.11717766666990755,-0.062064771514419574
0.007985077711782165,1.1917875832600973,0.2724382064509388,-0.3761974898291487,-0.7103564562245952,-0.3414990802340647,0.9863862301571948,-0.24430114943793288,-0.2788127753906886,0.15344428033598762,2.7600793362149774,-0.16146814375243373,-2.1693054615013145,0.8631332629620689,-0.08517480145530579,-0.07505479632952183
0.4975296377197071,-0.2679297084879781,0.9575150285062582,-0.4170178940541508,0.052875819300348535,-1.1576443380697572,2.0327853385480092,1.9096897358784122,-0.5965683963102257,0.23912818505280384,-0.04582629849423908,1.0227037201785256,0.7053671855017203,-0.39075405390820306,0.07533317701972915,-0.06593237248743125
0.008983860723063702,1.366159971797489,0.23498394329427288,-0.00036348998690001667,-0.77866701987128,-0.341523038296306,0.7521923083265193,-0.24461662127471975,-0.2989031175829328,0.011946228096254107,2.7060818570745844,-0.1569867059697918,-2.167899293994407,0.8630046860266303,-0.1599877205088441,-0.0747692034711759
0.4783796065558307,-0.9975282041713979,0.8627378447418889,-0.8042826776849407,0.8290078176707874,1.705949277182505,-0.5452290476879224,-1.6486154675001743,0.5526017875984934,0.7430899436063683,-0.17452058279386568,0.24562355476528153,1.4845165302583376,-0.5417281037688388,-0.6137157447595595,-0.07709113179653336
0.01101026769211014,1.5210050520858942,0.2699270101342907,0.7008916027303752,-0.833055653826235,-0.34255737206618087,0.5425763263452257,-0.24468252688971281,-0.3181033285529574,-0.11384659438384662,2.6544768131472978,-0.130568141822674,-2.165124079458953,0.8633334692197128,-0.17172269435065557,-0.07412964786245177
0.754398314464705,-0.3683127398286741,0.36478456462255987,-0.37928907659070554,0.05281993406322277,-1.7330756977291226,1.7623605301171126,1.908176749182393,-0.6284897903076899,0.2307304092404986,-0.09664358151406027,1.373538272272776,0.6845966505444312,-0.41763457905891443,0.4853827811532023,-0.06121890654509459
0.5428839167519703,-0.9522830571300436,0.9490669971668442,-1.8363284958764425,0.8602694923688123,1.7997690467816834,-0.7364126696484243,-1.648378105659555,0.5366410905997613,0.9192958985745396,-0.17452058279386568,0.1309299370017994,1.4886891026062443,-0.5366275737527627,-0.614001361881816,-0.07713477051676876
0.016364165073464252,1.6721459225184725,0.29723069382211137,0.4479294660690494,-0.8631185529857588,-0.3428642977359455,0.35819114992101636,-0.24481821633899026,-0.33756216255462296,-0.22202833294744193,2.6021766595189084,-0.15649126495885507,-2.1593989902682384,0.86527935104926,-0.3000761056550419,-0.0738624578085568
0.8654067021469946,-0.43935058180966446,0.16371412605627003,-0.49128647489922433,0.05255184005574851,-1.9320085517223728,1.6193102958651648,1.908940000834798,-0.6444504873064223,0.22644946141171254,-0.12757872108151644,1.2504365380502869,0.6814877073519165,-0.43144979966260344,0.5852554148208317,-0.05963233269878144
0.5971311458414369,-0.8795219001768751,1.0280413300882922,-2.2786519545223003,0.8815291834907448,1.6650988149456314,-0.8743197530540525,-1.6491133454224383,0.5206803936010296,0.9134752978797707,-0.17452058279386568,0.09008950124105314,1.4900851221079314,-0.5352315497203392,-0.6143533562695982,-0.07730609214672612
0.9567360220090159,-0.5143293819629732,-0.03724711976575113,-0.5187575314822368,0.05226209314806757,-2.127315646279178,1.4804774657972102,1.9106954273541925,-0.6604111843051547,0.22222878778373217,-0.16109035771166158,1.0124568548361952,0.6787055818890717,-0.4408056213142902,0.6608597081458258,-0.059493183843580565
0.6220247266191384,-0.7809159833859698,1.0650733555663578,-2.46537751017735,0.8895973622093256,1.479822439049064,-0.9356453871725575,-1.6508851058785892,0.5047196966022971,0.9076546971850019,-0.18454070087590022,0.07186963965124991,1.4873119087656703,-0.5341394605472546,-0.6146633663522035,-0.07743740604840366
0.6394014226867527,-0.6617343763856809,1.0835909370614467,-2.585567900607576,0.889287929237792,1.097789503835141,-0.9428371647537513,-1.6504877899061563,0.48875899960356484,0.9023810512848927,-0.1962994183737892,0.01809586862936303,1.4929819695870683,-0.5311053427209476,-0.615554541562538,-0.07824274899911109
0.03351870217404487,2.131862840410626,0.39904745074485926,1.0798099699702806,-0.8901995690538352,-0.3657014280731889,0.31660456239494544,-0.2444462861990615,-0.39621255410552797,-0.2481566621166616,2.444540056615828,-0.11899760769215015,-2.140180499249018,0.870777560971556,-0.30713639629462614,-0.07355728198875904
0.03722854469068558,2.2727171153897117,0.4624701152423606,0.546308941456469,-0.881823243195664,-0.37395616676928384,0.3458521943359878,-0.2439582107323289,-0.4154127650755522,-0.25658448346166396,2.392935012688541,-0.1338535917769541,-2.1282700875244953,0.8722449368018299,-0.2467110841429896,-0.07362937915805304
0.5085823555591279,-0.6465405642850987,-0.17087566538252025,-1.3531546889241273,0.05108426723770081,-2.4011312982155326,1.0667522143478454,1.9091137412669619,-0.7126385420248299,0.20583523854629682,-0.2526816217602892,-0.9977237813523152,0.6411303469937191,-0.4533989667281643,0.8802323659750021,-0.05750460054481161
0.03965751189936562,2.4007850946306224,0.5131504179800574,0.04662833595822638,-0.8738762726966339,-0.3885063317724837,0.3796743733857156,-0.24369014755088902,-0.4342604097426562,-0.2647285529371894,2.3422775729088263,-0.11069267090301159,-2.1098810242298227,0.8734499512259989,-0.24399149796194586,-0.07396234586952063
0.038368018282468885,2.5075223286609933,0.5625175414423058,-0.7698840086537252,-0.8730734309389245,-0.3981086306325331,0.416008285875001,-0.24337025709317012,-0.4516794257964952,-0.2717228357301987,2.2954599056429883,-0.12366254472462455,-2.1299533719105943,0.8731300476865888,-0.2860291312246319,-0.07460282364876453
-0.19848136610157874,-0.5960378876560061,-0.15714974863872744,-1.070367441081474,0.0502634197072101,-2.2450965994827268,0.7157207408326491,1.9068742481304415,-0.7481950177981818,0.1931809606215816,-0.30128363895201643,-1.285969469471192,0.6050300304728684,-0.45228319412922785,0.8594264158434554,-0.06458613910865138
0.625485480110778,-0.06629435840159928,0.8473901468564344,0.1644914807529819,0.8816633738496928,-0.20602734991494295,-0.4872298304200081,-1.648287716722662,0.4249162116086357,0.8820641251648956,-0.2538159845717398,0.0071011784112894796,1.5907837669325386,-0.5113256164410815,-0.6147457895724414,-0.07825952234317578
-0.6191514430820743,-0.5350483570765853,-0.21317744837544794,-1.0741544567665873,0.049917741836165985,-2.0769393823973443,0.513113182492526,1.9056495331411376,-0.766009601656616,0.18641527235133756,-0.3196811612674099,-1.37811219941934,0.5844479496437549,-0.4565195297248401,0.7923542079551522,-0.06722046505170527
0.02969924567698335,2.671999628976511,0.7251069085021741,-0.914031511150373,-0.9015877979031937,-0.40592283321494566,0.4744327511770763,-0.2432914234820341,-0.4848435173191004,-0.284364183029973,2.2063236767492254,-0.11093368190289123,-2.2007798667316383,0.8725130893447149,-0.35451712613400627,-0.07713108894556975
-1.0371683445822106,-0.47314301568976364,-0.25139449718632356,-0.7306085659242866,0.049733227082470514,-1.8082771908786697,0.3364432804743413,1.9049017213067545,-0.7837514935715333,0.1791611331045752,-0.3148937846059607,-0.6780570066061318,0.5643769425178269,-0.46609608222495746,0.5531723288881446,-0.06945599065047049
0.6241716002412575,0.2457372904390015,0.6259133041691477,1.419334592574292,0.9294225070135457,-0.34192698396188786,-0.17981354819913356,-1.6461662641886332,0.3929948176111718,0.8720228508421459,-0.2814360315135688,-0.18753278296054154,1.7168576331193048,-0.4989834412551521,-0.6140064854589128,-0.0782799227902043
0.023749538153478546,2.7337233467891515,0.7047744037898804,-1.6298589749116004,-0.9274852616010891,-0.40733831491414696,0.5092691579470333,-0.24362647195049306,-0.5008042143178325,-0.29018478372474193,2.1634255819826826,-0.13557927801461717,-2.2442902000422604,0.8722082392009555,-0.38800880386572917,-0.0774917614880836
0.6141908598719444,0.3765625427233399,0.49969028477884786,1.1634959247007066,0.9616433839166477,-0.2736197920579974,-0.055204480665825215,-1.6451542825283711,0.3770341206124397,0.8669259423421926,-0.29319474901145776,-0.17918117592300634,1.7882513799753115,-0.488937235095523,-0.615096240826571,-0.07835466538526197
0.015196145349178923,2.7877584658574524,0.7009350681817813,-0.9245486615131026,-0.9588417791178868,-0.40737321145286326,0.5551998186612985,-0.2436264841868623,-0.5167649113165645,-0.29600538441951124,2.120527487216142,-0.09621257195353987,-2.2939909022673333,0.870372405512696,-0.2469305096909389,-0.07460242618875679
-1.8012514887662607,-0.38307723233781443,-0.34308447694553695,-0.282946475397737,0.04998915622126079,-0.7094228064439102,-0.023961031734419408,1.9025132707249257,-0.8187754567673363,0.16502292674627617,-0.30655490645417055,-0.14399850401723344,0.5219133892601199,-0.4870065558724244,0.4206607773032991,-0.07069600763502129
0.6017226728585641,0.4902122687508803,0.33855972029454573,0.45444608486293797,0.9788932365310654,-0.14923140081649064,0.058948173781987814,-1.6435314555795493,0.3610734236137068,0.8617471990448986,-0.30321486709349227,-0.24009910962984002,1.8638574575905027,-0.477933358183604,-0.614557734706169,-0.07835859863056294
-2.1208192701568107,-0.36001708413169337,-0.3628356049533322,-0.12568373872015215,0.050416262718617176,-0.4392333255055132,-0.19376803191941722,1.9010648418650289,-0.8359788512912087,0.15820218014127113,-0.30321486709349227,0.033738235743174166,0.4985277695633359,-0.49543715799137383,0.35937012598962714,-0.07116644032392848
0.5870932593328416,0.5871189890041054,0.2050028005039906,0.11477123437808996,0.9931641117438952,-0.002883702004154488,0.16567292496036298,-1.6418195727240135,0.3451127266149754,0.8564735531447892,-0.36333557558569884,-0.34887731748580847,1.9408532223346364,-0.4707533391802526,-0.6147596331411364,-0.07836225895085504
0.006046173822858074,2.8868863430348894,0.9841237872180815,0.7418837659308787,-0.9903225240149103,-0.2424520795170077,0.6149686677203717,-0.24406769352044622,-0.5486863053140288,-0.3076465858090497,2.0347312976830567,-0.034824010398919254,-2.396998348917954,0.869291115610592,-0.28765438810898847,-0.07294764805119207
-2.3757271339386867,-0.3524125009773378,-0.3521306292612424,0.3888647698760355,0.051028148623574916,-0.2497208454171805,-0.3075937455317719,1.9033066402220502,-0.8519395482899411,0.1523815794465022,-0.30321486709349227,0.7864645488342421,0.48301359831614044,-0.500901084049554,0.4401659603900775,-0.0720441616111167
-2.3178961134757476,-0.3675228024720501,-0.26978428754554074,1.3314437851730752,0.05179058396546694,-0.3343204716592707,-0.38111951680668427,1.9027567109783423,-0.8679002452886732,0.1465609787517326,-0.30321486709349227,1.730716807932023,0.4708467783551324,-0.5063267127122831,0.09876680272010856,-0.07654517288764918
0.5542439481391469,0.7344262312218007,-0.02903820706459703,0.19578511928442158,1.0241810779099907,0.29546992091956553,0.3474633488551009,-1.6431341433974247,0.3131913326175108,0.8448323517552512,-0.5134353823179197,-0.41562778130370376,2.059738067205687,-0.46080519451493246,-0.6137683180541926,-0.07833608447344133
0.009440606042719162,2.9913588996016314,1.1516172224369536,1.1104647496088975,-1.0217935547455652,-0.08227501723923848,0.5278283828172401,-0.24430586245431044,-0.5806076993114934,-0.319287787198588,1.9489351081499726,-0.012401705510284923,-2.48519669034479,0.8684789507789669,-0.24342337338554557,-0.07121540253833136
0.5265386895682947,0.7839371508239098,-0.11592316368812551,-0.35573840936121565,1.0263483725098421,0.43394042997146925,0.3529499033908365,-1.6440684109960637,0.29723063561877827,0.8390117510604816,-0.599608162224007,-0.5363815004454847,2.1138883634617236,-0.4600829564668218,-0.6158815946682458,-0.07837859704733918
-2.0363855684496124,-0.4530758825224796,0.03148003540427922,1.8380309346922326,0.05353214467954051,-0.7536738378694054,-0.2040760119482216,1.9026015182983864,-0.8998216392861377,0.13491977736219432,-0.30321486709349227,1.836813213163734,0.4415189924227705,-0.49779708362636305,0.09337435113786845,-0.07721108695605228
0.4973781645546507,0.817581403860316,-0.18920895346748384,-0.6128997010764451,1.0109838864863263,0.5820980532406633,0.33368100810502466,-1.6437523033649328,0.2812699386200465,0.8331911503657128,-0.689297719992372,-0.5926885514977822,2.1312108242074146,-0.45993982020485386,-0.6161415996275532,-0.07838956484463298
-1.7984270758016216,-0.5153669564797473,0.26010923987794216,1.8688451617166593,0.05425962995098478,-0.9845136034815593,-0.10475482981611114,1.8999891826860984,-0.91578233628487,0.13074004105140624,-0.30321486709349227,1.545449440217466,0.42400268363191373,-0.4978450615176412,0.0765812390514813,-0.0772528388935256
0.03543973132133221,3.1533357197246596,1.296207865284853,2.4999813091950744,-0.9857947355670742,-0.06342440837622827,0.18175735154173175,-0.24285964671718838,-0.6365928400484324,-0.34327107330832346,1.798461988270423,-0.03102259619627916,-2.51451345671541,0.8624314379859084,-0.22724524755241265,-0.0710535918602091
-1.5075537232060043,-0.5817630109319203,0.565950775253909,1.2474470576246275,0.0548228725270464,-1.260241844260838,0.005256775928795413,1.8970462750426582,-0.9317430332836022,0.1268450125490617,-0.30321486709349227,1.193708349023997,0.4109425141534489,-0.496355567053308,0.03977592894651979,-0.07730046403105821
-1.2183465772632598,-0.6379732074842471,0.8300134912017361,0.33906831109746755,0.05524844975262998,-1.2984137975656675,0.13739269945047408,1.8933687639540098,-0.9477037302823343,0.12319548843873995,-0.30321486709349227,0.3540173181378737,0.3985839181907644,-0.48836064309767063,-0.07705198063461298,-0.07560267731444323
-0.9451105296599656,-0.6870951429814003,1.0468218384651096,0.048881164906667815,0.055500575952350584,-1.359157022682553,0.28940174528198703,1.8910593330798517,-0.9636644272810665,0.11972678693083492,-0.30321486709349227,-0.00028875931677136086,0.3859687994927329,-0.4755460804513523,-0.009727368914985931,-0.07581313831387299
0.3838319973677153,0.8607089191683608,-0.1841682082022604,0.21186280008840486,0.8894476326197064,0.3102520302012184,0.23878791994377985,-1.6341197357402815,0.21742715062511703,0.8099087475866363,-1.0152598643990451,-0.4160180973913675,2.1476853101188706,-0.456054614242055,-0.616121122359082,-0.07840744369733706
0.06878335184904631,3.0861960508960173,1.1511838955954206,1.6942314635656237,-0.8944258390791415,-0.15263176918338722,-0.31819327351992505,-0.24226311734322678,-0.700312926801985,-0.37347958677057735,1.6271993974009067,-0.07527519328869824,-2.4749156923562223,0.860003052903105,-0.4248453873992715,-0.07535130676424154
0.36499116884859784,0.8645097213143375,-0.1532595697157248,1.0302501436463356,0.8764824769458128,0.0947558808933758,0.27473618019107365,-1.6320795810451811,0.2014664536263849,0.8040881468918669,-1.075380572891252,-0.20516043136679984,2.134919238733195,-0.45614791990157316,-0.614487943847049,-0.07838377508134105
-0.4894322325470506,-0.767316380838821,1.4232895114572792,-0.25454330192341973,0.05533439179557356,-1.4801084174818402,0.6038782467308588,1.8885357092159456,-0.9955858212785309,0.11735698792558394,-0.30321486709349227,-0.590862791603142,0.3545396139917393,-0.47309309493150214,0.1547686627608322,-0.07418381687813805
0.3385328305511577,0.8706780677007256,-0.18857886774842275,0.703270075539218,0.8507808337512172,-0.07229276475084205,0.329691002584312,-1.630977474539016,0.18550575662765276,0.7982675461970978,-1.075380572891252,-0.20527069776624118,2.122886791275399,-0.4551939457761328,-0.6124828060599405,-0.078384201204843
0.06703159736680976,2.6610859621698,0.530901716939757,1.7943515846280602,-0.8564744951634551,-0.45305211963156405,-0.27421165762379435,-0.24295972530725038,-0.7647476987690912,-0.4112881549943071,1.4540159233756171,-0.08836086534635103,-2.4091478358717175,0.8623175892794049,-0.43959952629568233,-0.07649639415971135
-0.3679350586871287,-0.8036477440742072,1.5400883736345186,-0.6107280020623725,0.05496876695215137,-1.4781951178322683,0.726463629628503,1.88761576382902,-1.0115465182772632,0.11902314559747837,-0.30321486709349227,-0.8989651559171395,0.33539714210891797,-0.47714137522222,0.11040577870683833,-0.07322876741081388
0.3100473041784347,0.87089370601062,-0.24531932189761108,-0.5293433378804093,0.8074227605721744,-0.1500470912761098,0.3962680807864432,-1.6292091073703814,0.16954505962892064,0.7924469455023286,-1.075380572891252,-0.3133887997025481,2.1159168186866935,-0.4558818344169225,-0.6116828821229915,-0.078400295209088
0.06478213967690016,2.3877846773665787,0.25914664721278785,2.381055492528122,-0.8141472650559706,-0.5225600267782365,-0.15554127906749549,-0.24376536305281066,-0.7987951473433674,-0.431665307264802,1.3625054664316447,-0.07151664687952045,-2.3781572744484096,0.8627686018674197,-0.37206188443620924,-0.07673285971919257
-0.3752467379029054,-0.8393436342575771,1.6030702483976198,-1.1808368332099421,0.05453659990928436,-1.483144197589005,0.8097601154875078,1.8872651769369888,-1.0275072152759952,0.1211631590456842,-0.30321486709349227,-1.5226798476410826,0.3107471742239971,-0.48298282457424946,0.19319398364516607,-0.07065425509984176
-0.4173120316835505,-0.8734905762667904,1.6274619050531214,-1.4460992478516157,0.05409363182858486,-1.3233547968897768,0.8555160932015987,1.8862026772828753,-1.0434679122747277,0.12353986170831108,-0.30321486709349227,-1.0454642831790146,0.282329521766456,-0.48925171914352805,0.17418212979293976,-0.07015518383222112
0.22577153884938866,0.8197448166086188,-0.47150806574134113,-1.3842843818065782,0.7009864514452832,-0.12140556413086673,0.4960872824855583,-1.6254196788625659,0.13762366563145606,0.7808057441127907,-1.075380572891252,-0.4968492535996983,2.1075393828338957,-0.45528099916464604,-0.608799992913767,-0.07837985168539069
-0.5070993631973509,-0.90258271852165,1.6396690732233767,-0.48144839769984926,0.053815787629746155,-1.110523625430845,0.9156290041460264,1.8898069648895186,-1.05942860927346,0.12588781076686276,-0.30321486709349227,-1.4358202142398309,0.252995136138635,-0.4969515488640457,0.5439763380794937,-0.057426169364102664
0.0908378938337766,0.6856708640236544,-0.7848634011158874,-0.9464503122393083,0.5916674748072362,0.24405842998479915,0.4148763048795835,-1.6285584320209492,0.10570227163399178,0.7691645427232516,-1.075380572891252,-0.5541347029630246,2.101614999170452,-0.4620944778703316,-0.6088470246627984,-0.07836639886326552
0.04236851405532066,1.1090813282310985,-0.31684343658897607,-0.22623817280970043,-0.603709095848561,-0.460206673195368,0.34780684091663283,-0.24723315798702897,-0.9451083929747214,-0.5213214568742135,0.9692545026928588,-0.03385113336535007,-2.2745940360990766,0.8680663360363879,0.07293913262900885,-0.07493227381769191
-0.6745506368466188,-0.9470826070726545,1.5077123451812398,0.9786431112778677,0.053300164716339825,-0.7270155563188776,0.8904852588392076,1.892047287207623,-1.0913500032709242,0.13417889906444672,-0.30321486709349227,-1.85666304138492,0.2245734084078777,-0.4887128629127181,0.5952631188735281,-0.05333990822714756
0.03775954453270086,0.8300889506697127,-0.36884095298079006,-1.1837813529373031,-0.5450774101274939,-0.4217845078596584,0.29526038842658864,-0.2474312237947483,-0.9840885919786917,-0.5456685777562704,0.8644861287914046,-0.0538973897300579,-2.2570466092941763,0.8688045871503007,0.1928511715281429,-0.07298997278642799
-0.06050538189458907,0.4736431056057643,-1.181461306123904,-1.014148567196944,0.4603371362493591,0.5809261730351223,0.15640883802411218,-1.6270243108205653,0.07378087763652719,0.7575233413337134,-1.062020415448539,-0.5504183899182251,2.0977542215408436,-0.46799220194026797,-0.611886592547487,-0.07837224497609578
-0.619717173223871,-0.9684078067317843,1.1699674798344293,1.1633972162217605,0.053040735568422766,-0.6944275094313658,0.6881213910259499,1.8856808542272965,-1.1232713972683888,0.1425080459558593,-0.30321486709349227,-1.0638050522360802,0.19245267766896051,-0.4891398320084517,0.4775758962480277,-0.05287074035336228
-0.5274467461378904,-0.9715168680148821,0.9520438837849519,0.4238368139787365,0.053209285082529575,-0.3718160525318438,0.5621013859835772,1.8792998072589695,-1.139232094267121,0.14650580244003755,-0.30321486709349227,-0.8524143985016857,0.17961529460069953,-0.47748800862194357,0.42383694006479383,-0.05211681013394508
-0.19854786700202723,0.22813962758027145,-1.4486659195612754,-0.2411367359381351,0.317890786080216,0.8026011270581823,-0.23288817008132415,-1.6173279288283486,0.04185948363906293,0.7458821399441747,-1.0392645540620316,-0.33750161739047607,2.0891812926278446,-0.46712973761362075,-0.6121747308086836,-0.0783791001250505
0.03699506587215125,0.3477785489180741,-0.15542699154345813,-1.5169561809286551,-0.33866583640269,-0.19936673593726123,-0.20223245721970198,-0.24638094875294508,-1.0892136440106528,-0.6092005716704392,0.5819380392710689,-0.04405654517269884,-2.221108210209582,0.864730991778942,0.23895068424508406,-0.0717831702189204
-0.40223164077172263,-0.9639397327565569,0.7012879376829659,0.24594639460255996,0.05334308479449278,-0.23885006480548407,0.4520679098508241,1.8724294615912163,-1.155192791265853,0.14622282316974844,-0.30321486709349227,-0.11953114328238766,0.17652659992291495,-0.47167929435616196,0.41764563110836883,-0.05441632618907337
-0.24990321185405065,0.09955109140928088,-1.5160661625757965,0.3389373423914969,0.2589259097973519,0.8250539958939369,-0.42179467669237947,-1.6112486949212461,0.025898786640330792,0.7400615392494059,-1.0317939649287025,-0.10536202810451345,2.0870862050317327,-0.4641190709178952,-0.6124919028715902,-0.07837916355217275
-0.20897861808898094,-0.9435977852181581,0.47565137100989463,0.5150227287469924,0.05355721043544174,-0.14459182936373632,0.3222881062742915,1.8651100073140188,-1.1711534882645853,0.14582971304352343,-0.30321486709349227,0.13465035702180503,0.16150918448674018,-0.45302436584388783,0.4530661897579241,-0.05663435093307234
-0.29210361467602125,-0.02124556996465141,-1.5756880764940733,1.2165748477824838,0.20653454564415777,0.7859540058058854,-0.5950141924623848,-1.6047766791023335,0.009938089641598336,0.7342409385546366,-1.0283292462652056,-0.019971010173588738,2.0839257070375274,-0.4597071359436606,-0.6127071457151578,-0.07838852406083709
-0.32295801160987514,-0.1259131662836694,-1.624667619349075,1.3352880036118526,0.16734760524268807,0.7021746592543383,-0.7637465114138675,-1.600225978691234,-0.006022607357133795,0.7284203378598674,-1.0298472808110621,0.1194932097286868,2.0845289904966875,-0.45739965772199254,-0.6139525549541858,-0.0784017354484187
-0.30825271269332216,-0.21082358924402364,-1.6615758364547664,1.7618666796766604,0.14319942327222912,0.6242426427265534,-0.8369939040769672,-1.5939741808131511,-0.021983304355865926,0.7225997371650984,-1.0337895353972115,0.18091980043859335,2.0808540082919698,-0.4573465522823433,-0.6130161221853717,-0.0784033424551596
0.04619039673410722,0.43393042443962765,0.3038885639062777,-1.317614383233844,-0.17066986257302869,-0.1528852813266562,-0.9039499357405025,-0.24449483015413442,-1.1969484206223857,-0.6678080571982384,0.2923757064287445,0.06532582989405358,-2.1602658850571563,0.865278040756659,1.4973556311594123,-0.07037125448511204
0.38623492126727704,-0.9043258318899173,-0.11892901146942327,-0.757328635641901,0.05451765327903858,-0.16881109668878416,-0.017332714676369355,1.8448776190349043,-1.219035579260782,0.14225882501887893,-0.30321486709349227,-1.4314412477035987,0.12213370165323534,-0.3907350995579463,0.36217304993597255,-0.03243806295537501
0.06635646938738884,0.5578701434586351,0.3094996155965863,-0.8506778678074632,-0.14866073770321678,-0.1967408204966056,-0.972872938151347,-0.24440685729186573,-1.2146903125373034,-0.6750621964450007,0.24469023500075315,0.03223920368521254,-2.135861962294733,0.8687015033359813,1.4618517915751283,-0.07208304601868372
0.08795592939996298,0.7030107482604669,0.38017444744473666,0.15262594297719706,-0.14171447518962593,-0.2525175287577155,-0.8552182085825675,-0.2444677971824795,-1.2322952596792671,-0.6822061200102906,0.19737283458171734,0.07792464706950437,-2.118291556286288,0.8725895937578166,1.5991996194839797,-0.073168128742605
-0.16971211702813374,-0.3799418799753766,-1.3481387327044982,1.5086590849289705,0.11226769981667789,0.3278671794053157,-0.6315523978721479,-1.5767981463014944,-0.08582609235079479,0.6993173343860215,-1.0795338047507554,0.13252768602808399,2.100785678998368,-0.4480719583040424,-0.6119130399196971,-0.07839739723269586
-0.11893761012712675,-0.38770932868459135,-1.1723685017061045,0.6390491505616752,0.11395252192587418,0.31224810388426305,-0.5297815406589489,-1.5752851246915451,-0.10178678934952724,0.6934967336912523,-1.0960000989246728,-0.22798483013942736,2.1130824361727525,-0.44700316470456203,-0.6144575407739892,-0.07839691726707332
0.9618349860295311,-1.0364231386710352,-0.42206906369345915,0.37668692065561205,0.056516946108687585,-0.8115483765908038,-0.11442377861422998,1.8319812067504322,-1.298839064254443,0.1158522923276056,-0.30321486709349227,-1.2565520373006474,0.07165776970490081,-0.21247830271906157,0.5372791958482223,-0.011118260910080066
-0.06717060489075852,-0.3824193089856302,-0.9020825475737162,0.9123243490541268,0.13034449757756064,0.272336288755482,-0.4482947887709285,-1.5747543365112389,-0.11774748634825938,0.6876761329964831,-1.1076790164371413,-0.23883769874520153,2.118498451368503,-0.4467804219447828,-0.6154848850281502,-0.07841301969392189
0.7864722155766737,-1.0716386400403917,-0.42576159214152487,-0.18352168685327835,0.056701156761721154,-1.1392012313623847,0.004749487383999247,1.833159298320539,-1.3147997612531752,0.11003169163283635,-0.30321486709349227,-3.0722655671910837,0.06619329177586299,-0.1722799603152422,0.7480397621537695,-0.013436290015147298
-0.006035989450186336,-0.3621598668645641,-0.6096931775772934,0.9249598219958783,0.14739140707250709,0.22550113027081403,-0.3982395069091249,-1.5769486004620787,-0.13370818334699114,0.6818555323017134,-1.1149386282971157,-0.16700110139914015,2.12086679155294,-0.4486960874470747,-0.6159658370899984,-0.07840673834257249
0.26730728595281605,1.5812816880431975,1.0444053531191928,0.9428096291551614,-0.19890541501895123,0.6683273023391418,-0.44867419696981947,-0.24015555819952816,-1.3307604582519075,-0.7193035521873818,-0.06727534587751029,0.03475729798976608,-2.1399382158961493,0.8823900264147588,1.6708353984473907,-0.07446567760458682
0.28093713938978954,-1.1018244561803416,-0.3390417509448444,-0.09486013062857028,0.05683085587425822,-1.5792077264048816,0.08118930631000267,1.838558901275408,-1.3467211552506395,0.09839049024329789,-0.30321486709349227,-1.234789666587938,0.07404563260418612,-0.10880444203618209,0.7160296124862983,-0.025541722286388912
0.12747819590112258,-0.2767630547021121,0.07448864477985333,1.0698966640022096,0.20196836410455793,0.04460037377518867,-0.3931414444081433,-1.5850923512078732,-0.16562957734445607,0.6702143309121755,-1.1182786676577938,0.009640170371119012,2.119393062665059,-0.44944703199340286,-0.6143330117848217,-0.07838781214924719
0.18657352902236213,-0.20656571095761234,0.46882748459997753,0.44697736492669105,0.22739758558017167,-0.08357644541386919,-0.44302844577257616,-1.5909058226857364,-0.18159027434318822,0.6643937302174063,-1.1182786676577938,0.11239356832434218,2.1214783008862375,-0.4510303055239626,-0.6145843387880716,-0.07831864513122828
0.3037048946970611,1.6613634246263955,1.0733593049701105,-0.24042864081212184,-0.25438156530009765,1.624134575732031,-0.47074208810721196,-0.2371462409654649,-1.3626818522493718,-0.7309447535769201,-0.15307153541059476,-0.23158397280084433,-2.1342961783247376,0.8782643893278808,0.39673844504564865,-0.076129978726789
