feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.015807658733402202,3.0532228681243203,1.2294996555790996,0.7343284775138188,-1.0247191965901519,0.017081980637330546,0.44829086830220966,-0.24391146619943183,-0.5965683963102257,-0.32510838789335733,1.9060370133834303,-0.004091284281004321,-2.521787555884541,0.8666643300589215,-0.22427723865558294,-0.0708966366551044
0.024176106050625316,3.111904483508031,1.2854365033178319,1.8447394336187843,-1.0106197547438507,-0.05817466504202775,0.3276376876378041,-0.2435165492443718,-0.6162571858843792,-0.3339294263188344,1.8531188005348542,-0.01626244446519871,-2.519243860791226,0.8646239567862238,-0.21872166112535643,-0.0708415070467355
0.4358918265756258,0.8519045252443571,-0.22737625760129634,-1.3018552264461196,0.9467365803456887,0.6046140268619047,0.2540764331509906,-1.6395257552143068,0.2493485446225816,0.8215499489761742,-0.8651600576668244,-0.5371054164721568,2.15033086483784,-0.4568578716265257,-0.6168668201312361,-0.07840890969487518
0.047134272760893534,3.1654615802214527,1.2753862506817777,2.58028689624808,-0.9494564034287085,-0.08341587528553575,0.027559055023533265,-0.24244753086202683,-0.6574862874768583,-0.3530616426146538,1.7423059765463993,-0.030195732386284185,-2.5059591723562424,0.8601283381803227,-0.2489020254335854,-0.0715090034116595
0.40492012438787656,0.8577136212639739,-0.19629787017349745,-0.23004295703456726,0.9189606036127286,0.5062297991243363,0.22331224490250748,-1.6362627625198705,0.2333878476238495,0.8157293482814054,-0.9447075594117113,-0.43029852997588874,2.1519193362801206,-0.4555763542879689,-0.6171492983960588,-0.07840645115468045
0.058532381895673086,3.143746621245381,1.23289469319814,2.393581997034497,-0.9228676738751385,-0.11427702066168176,-0.13843593664547135,-0.24222672951328092,-0.6787905692241463,-0.36318285896540337,1.6850457517955095,-0.04317637475906338,-2.4933874568505283,0.8593012187436728,-0.2675018981518006,-0.07216081370493133
0.06933545270136626,2.8961947960212764,0.8036942914269323,1.3015751963145714,-0.881668098647739,-0.3706745223898824,-0.35484727027580293,-0.242456357025385,-0.7317768645809477,-0.3917774818576389,1.5426327281208785,-0.10671251886255521,-2.4423230171337917,0.8608692747043597,-0.44386171605231295,-0.07642074533243001
0.27810869132467575,0.8553039496396732,-0.3554113014021793,-1.3212837570499998,0.7535155385700846,-0.16451784763224825,0.48600136864755883,-1.627672596160801,0.15358436263018851,0.7866263448075596,-1.075380572891252,-0.4190266458338918,2.112578032449362,-0.45705244434945214,-0.6093169713599255,-0.07838452961989374
0.05767224341937935,2.0856416519258225,0.041150394872132914,2.4502476552150454,-0.76154366689327,-0.5817847601820026,-0.010350175922221214,-0.24485985342950206,-0.833380360836902,-0.45247526267023824,1.2695496408756186,-0.06896406501637509,-2.3457629405793927,0.8633834388243065,-0.4104606661148864,-0.07824042286976678
0.16067437623956593,0.7641234340827296,-0.5912080687573705,-1.2635828980344435,0.6499367754714341,0.006078477948173434,0.4792805003356998,-1.627850383616074,0.12166296863272391,0.7749851434180206,-1.075380572891252,-0.48488938177120894,2.1071626450082017,-0.4573128599865184,-0.6086555523173922,-0.07837169401405457
0.04572477803350615,1.425659456270944,-0.21602157508734607,1.3828119809918322,-0.6604642166287339,-0.49407345240539424,0.3453312744460591,-0.24671732191156368,-0.906148222315866,-0.496990455174058,1.0739690457467734,0.01964125726527707,-2.2921814034376826,0.866899420207075,-0.13514846328415656,-0.07635087109288588
0.015082572006770519,0.5868883189593809,-0.984657435678822,-0.509615103207848,0.5312980267609775,0.44901389661801294,0.310987131926628,-1.6287402552691768,0.08974157463525931,0.7633439420284825,-1.075380572891252,-0.5035894679838474,2.100294047949623,-0.4658480573574447,-0.6099455204629941,-0.07835715750365484
-0.1315184505845052,0.35413072928673894,-1.2969098804402521,0.09597888073349253,0.39597509544202025,0.7116955995457819,-0.03808899316476925,-1.6229035684192041,0.057820180637794726,0.7517027406389438,-1.0496821648120318,-0.2384041802022686,2.0904469619576567,-0.4684259605292218,-0.6113430664039395,-0.07837619891442449
0.0409858701639372,0.31883365060839575,-0.01993770043084123,-2.119221684809084,-0.2817235357284832,-0.17500809042083276,-0.4627194466970409,-0.24578284772764594,-1.1175057606497272,-0.6249457265476897,0.5058963788833369,-0.12639625507195834,-2.2055596520867224,0.8628514884147773,0.20230673100203808,-0.07158067482467904
0.041855294186874725,0.3232108278302173,0.13588300681011722,-2.6193261587125076,-0.23132093989086952,-0.16158044011286182,-0.6849623071474056,-0.2453982924869297,-1.1451131534240324,-0.6401398030175752,0.4316950735403829,-0.10807373262977517,-2.188777701562551,0.8625153312867808,0.08011922119508831,-0.07178576937616131
-0.008588088251591271,-0.9240982127281484,0.24624173624245638,0.31246486042052285,0.05395219141451614,-0.042518476257196056,0.20102144041995715,1.8597755091446238,-1.1871141852633174,0.14513523191327107,-0.30321486709349227,-0.8890875940919666,0.14558938128034307,-0.43380630776939905,0.49133571624332395,-0.05669685522109808
0.04286441897368197,0.3600661288548926,0.22789292855265922,-1.9966342253211236,-0.19376391100135115,-0.15344194631291203,-0.855441765870307,-0.24494697984845581,-1.1716776516131087,-0.6544945386719188,0.36029679056870917,-0.06246570485056768,-2.175413634315641,0.8637449774269081,1.0460565814039964,-0.07012374056364756
0.1862615237695093,-0.908694772861099,0.05644530890814008,-0.1617323415399826,0.054262977342307214,-0.07588623240718571,0.092492409313667,1.8530366207643179,-1.2030748822620498,0.14398173627451905,-0.30321486709349227,-1.3713463632903746,0.13470604789122845,-0.41645818737228524,0.5540499654105229,-0.05589366769841943
-0.2484262079141273,-0.32623935246900554,-1.6208371265134345,1.6697203672336096,0.1122778720048358,0.42995982773088043,-0.8716956856668927,-1.581789571146171,-0.05390469835333052,0.7109585357755597,-1.0483531535782504,0.15830450420505457,2.081645972674274,-0.451007813881831,-0.6121692409301255,-0.07841152186506099
-0.2100523809613783,-0.3606906980773004,-1.5079842439475548,1.4114502053170788,0.10622928723177641,0.38040375020851547,-0.776816820275014,-1.5783955550884903,-0.06986539535206232,0.7051379350807904,-1.0580847573674843,0.1000561486460594,2.0903849630468874,-0.44900046600730675,-0.612322415610931,-0.07841567380239091
0.11570089578298638,0.8645142192388146,0.477931633724453,1.014886436459706,-0.13626089406378963,-0.3008294221592573,-0.7335858538801391,-0.24433910584972302,-1.2497142757331061,-0.6892004028032997,0.1505551673158791,0.13375187743010386,-2.1102617564560866,0.8768331073225706,1.779991537028472,-0.07451870307984217
0.23984541033337922,1.4855394517123228,0.9120392118933422,0.8979216042370065,-0.1769267477757832,0.17331588964553735,-0.46962099001673163,-0.24186618779344846,-1.3147997612531752,-0.7134829514926123,-0.0243772511109676,0.10802072480061124,-2.1386882899351307,0.883139480864309,1.8834585813366982,-0.07418709410750446
0.5551483335709134,-1.0952238270247985,-0.41467261723181487,-0.5356401239198813,0.05683826241243622,-1.432023020068929,0.03990796463134393,1.8363898600384843,-1.3307604582519075,0.10421109093806734,-0.30321486709349227,-2.5457929943733513,0.0698777971089507,-0.14285551347728728,0.787987409421818,-0.016287991183475098
0.31953224759506615,-0.052615959312241896,1.2005918137496292,0.7260669658096361,0.32440780356783633,-0.3929549033195023,-0.664175668543893,-1.6010299534536983,0.06863675353021904,0.652752528827868,-1.1182786676577938,0.2781158147867176,2.1251630800396453,-0.46101932000592477,-0.6134784652769183,-0.07827786276447918
0.4051174712437117,0.029818268423092827,1.5644539976780794,0.8536760315486949,0.3977633243362017,-0.6394862203842816,-0.8866026187499564,-1.6055598281758912,0.22637908800778947,0.6469319281330987,-1.1182786676577938,0.36051004067822356,2.0904641051563084,-0.4715658925696837,-0.613072664663726,-0.07825006327316679
0.22183706933276987,1.455733019133199,0.6786804491396418,-1.1974315816978545,-0.4190855863024364,2.39587124669799,-0.33235944574541326,-0.2332538109308728,-1.4105639432455686,-0.7484065556612276,-0.2817658197102211,-0.3055064675976083,-2.081094862293457,0.8789021351951393,0.34883499350172614,-0.0751336985463634
-1.4934426988926663,-0.9022774853855771,0.1860806167759274,-0.46261709241732185,0.05610982585199487,-1.680702267349432,0.20946752355700168,1.8586771993132336,-1.442485337243033,0.06346688607468275,-0.30321486709349227,-0.14484650169565175,0.0211654337396978,-0.04076778626181398,0.5431371435798777,-0.05566397071835279
0.6175410736644779,0.2627192743604014,2.307854486786147,-0.26853114626162977,0.5793419105759782,-0.471841523578629,-1.5009191306513734,-1.613195766919154,0.7595128311465552,0.6294701260487909,-1.1182786676577938,0.5732388274661133,1.9607765144656824,-0.5113395755361064,-0.6140868277042378,-0.0782679046302875
0.6674118490794594,0.32933688406284484,2.4389535762960883,-0.6538379290076736,0.6274381018530047,-0.3307847547584106,-1.6400260085547127,-1.6124965997709844,0.9325041791504849,0.6236495253540216,-1.1182786676577938,0.3923335628666299,1.9115275928865278,-0.5226556301695129,-0.6149902061183738,-0.07828336791791221
0.7113255006960457,0.3851687931228077,2.491575270351915,-1.4821814372918158,0.6647052633077283,-0.143428085381946,-1.742735835903207,-1.6100033172519583,1.0911805788236946,0.6178289246592527,-1.1182786676577938,0.33708506060419385,1.857152347804017,-0.5347415826814047,-0.6145732617898986,-0.07825194541808736
-0.06190048204742745,0.47734409124434335,-1.5969691571507736,0.4217568633171859,-0.7647433223076188,-0.25840314093673333,0.0814225612720294,-0.2172027122101598,-1.5701709132328907,-0.8066125626089196,-0.710746767375643,-0.01726864127385993,-1.5443779339722699,0.8822193017171817,1.5546576761732482,-0.0717973074353883
0.7224615940920122,0.4307869775315195,1.6376074554985893,-0.29916928774630425,0.7819583902786457,0.8547462521476314,-1.5120771690276091,-1.594310700194331,1.3142858197762306,0.5770847197958682,-1.1299575851702621,-0.07325445839370004,1.5868531782421587,-0.5738174860112373,-0.6170024440622673,-0.07829187473526575
-0.8830506773683315,-1.0520454816562728,0.1022094762397079,-0.15593203287365506,0.05538357377352562,-0.5211635170244524,1.0253531786647907,1.8146126088194103,-1.618053004229087,-0.0005597215677783525,-0.30321486709349227,-1.5661039324927601,-0.09581772712334835,0.04746708201313193,0.38669862218402484,-0.07164941972507013
0.6944497820965759,0.4202616867336493,1.3779756866268098,-0.3847512111244328,0.7924387106348951,0.5291189553012916,-1.2901994703354125,-1.5884060034446221,1.3161370719393497,0.5712641191010986,-1.1347449618317114,-0.00010273174941728641,1.5540637685409997,-0.5784012098012633,-0.61697445459972,-0.0779763899904878
-0.06582249826517021,0.40053375841154315,-1.448582416278452,-0.8917135451537849,-0.8006949176805715,-0.39315942320816205,0.17079650931318405,-0.21038322989447278,-1.618053004229087,-0.8240743646932269,-0.8394410516752693,-0.18258877078818597,-1.4137510053747357,0.8670403230223499,1.3429976908857042,-0.06915075201895511
0.5936096704554216,0.35353929589856764,0.5030032844788326,-0.32695536962142896,0.7861274045036556,0.13793653732971956,-0.6051195755264536,-1.5614497696948626,1.3231446672990501,0.5538023170167914,-1.1494978449118676,0.14786946497544967,1.446357449968317,-0.6061863154482828,-0.6172340128893713,-0.07784703350249271
-0.8824209859461034,-0.9794660559610204,-0.17161840725634375,-0.9489846363473277,0.054505467391770014,-0.6300133400104774,1.4018179780668654,1.771905231373196,-1.681895792224016,-0.023842124346855086,-0.30321486709349227,-3.0358055955086822,-0.11931855968498013,0.028664058428274714,0.33962553888525765,-0.07285203212194159
0.5568898918233806,0.32448719049260166,0.1934307058984026,-0.7340184790795312,0.7746648418945812,0.059022476233290044,-0.41317023938115843,-1.5515094694470513,1.3236264717326305,0.5479817163220222,-1.1539171505643615,0.08986599366925627,1.408551419167488,-0.6175471135834739,-0.6178723072552237,-0.07785160746185378
-0.08129982788371788,0.47826900171425807,-0.4627254648625564,1.5207898005708371,-0.7613716386719889,-0.6851338525571928,-0.16076767184871327,-0.2071848646210992,-1.499878841069227,-0.8648185695566116,-1.1397277150410647,-0.1373655988766367,-1.1577720107009226,0.8646738645994985,0.289874597284108,0.0018103813855230868
-0.6590940252581087,-0.8079441335908829,-0.18893761403790832,0.49766106704881613,0.053643492883589446,-0.08678500894044856,1.2857557109112026,1.7385295055333214,-1.7403365470584502,-0.047124527125931966,-0.30321486709349227,-0.8551031198031237,-0.07206195818205717,0.08323281473292259,0.41621528209582226,-0.07148235443364888
0.40128556776698066,0.2169565115330809,-0.39683461076043913,1.9277722865607068,0.8547820960234587,0.1885645642574281,-0.0631738026336296,-1.513879482868304,1.3244260527682166,0.5130581121534068,-1.1388981936912153,0.6945236767858635,1.0684027405730323,-0.6612850771786486,-0.6117377680564294,-0.07799917704786875
-0.046410976299671204,0.6388328274652424,-0.16500955177815207,1.8778504650132797,-0.858723002980392,-1.0680921397416068,-0.008454470277615643,-0.21091089289526885,-0.6442645708785916,-0.8822803716409192,-1.2684219993406913,0.097166480040868,-1.0335494686882782,0.864211142770074,0.3247700632303878,-0.006806157310141188
0.9746587585296411,0.8114774646971765,0.7725797800849935,-1.6935133630118626,1.2704376293649808,0.7546900978930317,-1.5298315287012167,-1.4991003708593735,1.376122937563405,0.47813450798479185,-0.9681353359748962,0.7398010658181127,0.30239742447476303,-0.7341601488775641,-0.6015718067140803,-0.07803271548183897
0.8489424007565366,-0.5017930888469431,-0.06859323548531801,-0.4586303513142422,0.052277891120605845,-0.1751602182095064,0.9927309750959551,1.7384338969662525,-0.8232137342903489,-0.09950993337885487,-0.30321486709349227,2.8628680465688747,0.29323056983442614,0.2968543461748259,0.9939808346265537,-0.05472066887363878
1.0782104019464422,0.9168500355215945,0.8425945981164991,-2.0042264626985364,1.2986681290516506,0.8384492881257135,-1.7641870152699821,-1.4984491701411278,1.3681425890640382,0.47231390729002243,-0.9285772805690321,0.532201942383546,0.19410517135613595,-0.7485975216514968,-0.6027849721744034,-0.07804388064193267
0.1047294135169958,1.0631368019959389,-0.23980542656119444,-1.5829056410472233,-1.2880199014038587,-0.6557270801733256,0.2505953229885419,-0.22768088756829022,1.0633440915579246,-0.9230245765043036,-1.5687086627064868,-0.023434040353477584,-0.46988727181603523,0.8658215738256301,0.528989024773026,-0.07478555667835375
0.11879272912107576,1.0996751090453203,-0.5944180029628945,-0.26508664502539137,-1.303874362262665,-0.4651668771353362,-0.0526492813269507,-0.23061700913565147,1.0154620005617279,-0.9404863785886114,-1.676203644564808,-0.12362835473268309,-0.26553183188926266,0.8665988251274779,0.29057552562487476,10.56262475104421
1.0203514508114582,-0.23843988046312534,0.05831692766490567,-0.24455919544595475,0.05172332145223212,-0.34563043339594735,0.5168400813548222,1.7456161742608372,-0.04714952395828516,-0.12279233615793146,-0.30321486709349227,2.6645742348302144,0.371207434331464,0.4286658318130391,1.2972193749771268,-0.014341884712705812
1.2185422886949702,1.097900884324832,1.1119779721414942,-0.9275188498617587,1.3047907213680003,1.111182985154194,-2.1590551565645058,-1.502787175245558,1.3187152435376401,0.44903150451094587,-0.7867728270379244,-0.3265092787429509,-0.15302970440897704,-0.7909733753772659,-0.6143300955154455,-0.0783363419769473
0.9277638290579319,-0.052661478567174395,0.15702324252865063,0.04600045446249608,0.05111824311570267,-0.48305031238867535,0.32132235089284933,1.7454538520698446,0.07378087763652719,-0.13443353754747003,-0.30321486709349227,1.3672868876150281,0.38059023027967653,0.472872164424344,0.9686000243467277,-0.014367496929694789
1.2580437529642514,0.3213563565271734,0.5497647746161053,1.7131164076880734,0.050410648915187775,-0.32684263993752205,0.4042902773869834,1.7131159935891878,0.12302356442938059,-0.15771594032654682,-0.30321486709349227,2.014795128271181,0.36598259169196606,0.47834851835044645,0.6221268135745871,-0.022687073241792775
0.8997447212966976,0.7418674777537015,0.6838024565691554,-0.05414977235675822,1.2097490005771951,1.8900754051131985,-1.4323077027559081,-1.4731769395151473,1.2229510615452461,0.4141079003423308,-0.5903913612278069,-0.39055323897409205,-0.3712985598671882,-0.7931145942369829,-0.6146305164615342,-0.07571963760066594
1.8462507428198298,0.5223235763311905,0.7504631441505804,0.16915006642660668,0.0501799963990756,-0.2989097398296419,0.33696913952157614,1.6867700308615232,0.3761369840609443,-0.16935714171608512,-0.30321486709349227,1.032350844959436,0.3462208618774155,0.44412205113041087,0.3806694881239659,-0.035321755141252485
0.6585734393498829,0.39856473645548735,0.34434591923656677,-0.7840119332168595,1.1337088559874184,2.0544455503526344,-0.6276806261484447,-1.4363235046677871,1.1750689705490505,0.39664609825802305,-0.4797899993690148,-0.501467800716,-0.4127119429459675,-0.7870688641693097,-0.613182898619329,-0.07525324666599432
0.5631418061339305,0.27063901057720663,0.29130080929821306,-1.262467154662779,1.0943576353789914,2.079000902762885,-0.40423828732680206,-1.4244471471630582,1.1591082735503178,0.3908254975632538,-0.4416792812639217,-0.5157128626751718,-0.41057078917318685,-0.7864118843876834,-0.6134818574312925,-0.07531464183505601
2.601525593299084,1.7717476769136498,0.736949266082911,0.203943670125451,0.04741547209307173,-0.08330653761013415,0.2665891276775669,1.6337008833802418,1.3603838469081349,-0.44885369356193383,-0.30321486709349227,2.02624928308034,0.05110240901277098,0.25240687190092936,0.5655681010114306,-0.06817540956557935
2.4719946171115312,1.9028168139075636,0.5767652626884957,0.6223159580446572,0.04702759708799726,0.359831498565709,0.42930937797737545,1.6345079043712654,1.3492162676399222,-0.5545639459411681,-0.30321486709349227,2.3546205298234444,0.019480254690179367,0.26806428378256636,0.28463279234952793,-0.06970019078226254
-0.3617513687690962,-0.4959576193076044,-0.9803315008912893,1.3877604508190735,0.7131485937424847,0.7142414484496845,-0.7836819265866866,-1.3856692444907628,0.9675799095655311,0.32097828922602367,-0.024377251110967883,0.14403089525554225,-0.24617383527897363,-0.8385391989165598,-0.6116000373836187,-0.07818130968759396
-0.01827045681588828,0.6668399332747668,-0.9711301914665985,0.22748335949333975,-0.7155705365120251,-0.6760626585521872,0.3652014042110327,-0.24181326214416043,0.6483659695908872,-0.44138618442895367,-0.9252372412083538,-0.26349425320619785,0.21031996592275481,0.8355429869082387,-0.13768784732790645,-0.06562742656163291
-0.03574412450515203,0.7085522967743597,-1.0002654609377999,-0.17097749891663708,-0.7645572645062787,-0.7021184116857314,0.3983488108381912,-0.24512499401331575,0.6004838785946901,-0.3327508319277684,-0.7965429569087275,-0.04813095795568602,0.2581417390185198,0.8381382604224872,-0.423493591207517,-0.07077182975256634
0.01290891098249735,-0.45064888751912685,-0.24382048947553556,0.9992430183755836,0.8145294065725616,0.36975459480641687,-0.5398980700073431,-1.3544238441327812,0.8816499629322065,0.2869445963211878,0.20657951689566031,0.3277463747963874,-0.28633998594445903,-0.8630792123490192,-0.610064193032369,-0.07814463831024318
-0.025217866242092248,0.8431515474235222,-0.7307908213741809,0.9245970088011902,-0.8352833867776401,-0.5777184456836549,0.6896502183728873,-0.2484357672893205,0.5526017875984934,-0.34788901475047124,-0.6678486726091006,0.09880905874802895,0.2752365207279244,0.8369252428826046,-0.33315063413411977,-0.07580640847998468
-0.014884183091213251,0.9125722231583738,-0.5447779059777301,0.33249173976007024,-0.8497772679237171,-0.5308574047603472,0.7058014660476407,-0.24953465218171,0.5366410905997613,-0.35289365477407303,-0.6249505778425588,0.01749111380602081,0.27325208230244263,0.8378025234477054,0.9708209000297344,-0.07545629533907552
0.04067034362656973,1.198053174262292,0.24885385017832667,0.23372676734979544,-0.839085635489709,-0.3073428028370351,0.8383959350084969,-0.24959354086079674,0.48875899960356484,-0.3682059408704683,-0.4962562935429319,-0.004642019928243324,0.26551556555150074,0.8374607910720648,1.9407771304106354,-0.0742071942745825
0.2156213776120539,1.727747422877808,-0.4406550960025505,-1.5135501583820348,0.04668655588858836,-1.0621527709259195,0.977722041502537,1.5842476954297042,1.1910296675477823,-0.7293390706266388,-0.35066667916127614,-1.0578565274856586,0.12623360577810563,0.2736561896123567,0.20083921243508052,-0.07620575809868042
-0.5675549243262633,1.5097624772559324,-0.7224061027752071,-0.5593204613419578,0.046097154304014266,-1.770724094107642,0.8551169034946268,1.5875376161774093,1.1591082735503178,-0.7399801261059413,-0.39235109598725504,-1.4523398379770212,0.23453061723282329,0.2725631692933233,0.2803148776157597,-0.07396804890326036
0.0823915327226384,1.4769580539696594,0.6607485260164551,-0.3778649448600699,-0.7966619557866448,-0.09844864452051089,0.8595130803719903,-0.2473499029604793,0.44087690860736817,-0.38512078816011563,-0.36756200924330584,-0.06296468137642222,0.25815670421818965,0.838715609233122,2.1833877809730287,-0.07310732931328329
-1.5634929131300157,1.1716075236829633,-1.0402500382899131,1.0645109261652388,0.04564013261168779,-1.7481314838998911,0.35770815151389224,1.589839030000442,1.1112261825541214,-0.7468402598717871,-0.4612356265872856,-3.6458635895159186,0.4425953766083124,0.30395565417786263,0.378556650249382,-0.07260915570796315
-1.879043401396754,0.67588879066401,-0.8995979371962919,0.9939033633460795,0.04613715161323963,-1.1845968256334622,-0.11157855311313764,1.5679432352029297,1.0473833945591924,-0.6931294388492639,-0.5143653015655254,-3.396720129405659,0.7036526126249797,0.3821761165545398,-0.04768914565972913,-0.07317534853449144
0.02296099446834843,1.769228074423985,-0.7554018965094668,0.07428483852761666,-0.6802557293841619,-0.23872770476610872,0.8726060602257054,-0.24483154416707587,0.3291520296162429,-0.4258649930235002,-0.06727534587751,-0.05343905830555365,0.3318751833538184,0.8526287020190915,-0.1881848052583247,-0.07603230795328816
0.12763761008022373,0.7450167967676127,-0.06818430512969675,-0.5978328426813965,0.6321807853925954,-0.0017736818786700573,-0.33576716240126525,-1.3067271687536866,0.6164445755934224,0.12550875556887975,0.9029145395790421,-0.3160765991265083,-1.1135295109460914,-0.9507704630477607,-0.6029635560261386,-0.07465199914792577
-0.16801450319406652,0.5757394942969892,-0.4157311781797409,-0.7937747604398357,0.4967582265890259,0.16314154840445236,-0.8347459995770878,-1.268557914971473,0.5685624845972259,0.07668935424526017,1.0168559407985132,-0.8081372259471253,-1.2184120042521154,-0.971310258776969,-0.6020861707301302,-0.07434854595376496
-0.016651635743538815,1.8527700744307416,-1.8040225747064467,0.8074879279130065,-0.5045894577122665,0.009443215818522739,0.5891362938059904,-0.24719790618118034,0.4651844685596225,-0.44914739580257684,0.10431703318865872,-0.0006867007037504834,0.34261514888579325,0.8633182603454661,-0.11960802871398973,-0.06769305708940766
-0.019877111766704883,1.8398533903616816,-1.9020202201140624,0.014478166427240516,-0.46339304000183246,0.1497889444206019,0.39740427230000813,-0.2474905055391998,0.5708982821600065,-0.45496799649734604,0.14721512795520084,-0.04434695565204371,0.33722733665768123,0.8636628401582783,-0.0873550719552076,-0.0657588485877382
-1.363804185174202,-0.16914930800040145,0.08939494472129407,-0.43484247818768657,0.04480905444516345,-1.54167427520619,0.37629305019816095,1.4927557454888325,0.9516192125667994,-0.6239661270144378,-0.4354989356957627,0.7977362068899951,0.8907334927456144,0.5472262289257082,-0.43722339559169227,-0.07696809538156402
-0.39895530165405174,0.3871914083681889,-0.46947686505983227,0.20380321797814663,0.4193103395078607,0.48375458836438806,-1.2272367035717748,-1.2402564830511913,0.5366410905997613,0.05142426394757397,1.0870536403198319,-0.5785822606739114,-1.2308388382199793,-0.9755761560712712,-0.603410826156444,-0.07493270246221811
-0.016507091761889723,1.6604331891609976,-1.6752585916932614,-0.4213108281326711,-0.3844872365790841,0.4643524464362792,-0.26135866846946304,-0.2457987289998764,0.9291998701974415,-0.4724297985816536,0.021822997155720354,-0.06493724009911994,0.32424422868389113,0.8632192048103815,0.008041417698807781,-0.061704868335562435
-0.011878226111301005,1.4243172236665838,-1.2226453195014957,-0.4229868965380598,-0.39010216636864686,0.4407946044208503,-0.7359390863895376,-0.24208965172910715,1.1507614105967958,-0.484070999971192,-0.21461469429920035,-0.08392052271380959,0.3298995004816079,0.8607399338014933,0.07438238023337845,-0.06204621457074235
-1.0076824841061802,-0.599979758125891,0.6568042704706,-0.573323488904761,0.04400490933183587,-0.43522449855372797,1.5953216441679177,1.4254672841687897,0.8718157275731377,-0.20749743030375425,-0.23886772494367897,-1.1384909719527907,0.8789296654937044,0.7768447529957234,-0.4562579548347574,-0.07776093464195592
-0.014233372782006341,0.9295809616149431,-0.669345759403469,-0.9047806808218064,-0.4102392524511382,0.3024214738108504,-1.4509132075187081,-0.2378350915425138,1.3027545465389074,-0.5015328020554995,-0.6022713178050514,-0.3177277105193407,0.346727738335537,0.8610541490221298,-0.04074057368909338,-0.06634313719184093
-0.7158077183404635,0.021822203557194397,-0.7290996052798641,0.9414923664719315,0.4118974610304987,1.314974736666458,-1.5565477576770443,-1.150894461839172,0.40895551460990387,-0.5456303078694592,1.3912598761849244,-0.5427506859292636,-1.1972832869981989,-1.0073449072318277,-0.6125880409980243,-0.07832728285034986
0.15199950741945029,-0.4856077983928625,0.4143193224031613,0.8596823706822301,0.04328240539921496,-0.37998544711950183,1.8839768244463413,1.3704697643869574,0.7760515455807446,0.8173627581390286,0.002054549481656839,0.034902644327489206,0.8371937372701855,0.9957243504600816,0.09232762673661454,-0.06439372195236179
-0.5620725566160406,-0.03988621402666045,-0.4196229304955781,1.2867941789016715,0.4790257898459476,0.3863197103948749,-0.699431000977638,-1.1348459394986297,0.3610734236137068,-0.8358436288176601,1.5199541604845512,-0.1754692589887355,-1.2137273941882416,-1.016831406952388,-0.6126030789464241,-0.07817312656217779
-0.48212228094155857,-0.06504487335774856,-0.2216267472218059,0.9657108426202228,0.494581980573124,0.018799329973228876,-0.4142523453992499,-1.1331299964822164,0.3451127266149754,-0.9105805336396248,1.5628522552510928,-0.21768813541205537,-1.2122204806507288,-1.0180778046944714,-0.6131925699514704,-0.0781566824008147
-0.31652745789205883,-0.1215795790328704,0.0020039980706923794,0.3408780956693246,0.5136741496347018,-0.2599108016578564,0.07932339001865997,-1.1397303411005455,0.3131913326175108,-0.9222217350291632,1.648648444784177,-0.06081273170788116,-1.2199158707852416,-1.0171806015877682,-0.6156810246480503,-0.0781425874462429
-0.22127663368312034,-0.16871122611017628,0.053673750992306875,-1.3341945350948878,0.5039955830545575,-0.1455713736904697,0.34451687890484656,-1.149836007080038,0.2812699386200465,-0.9338629364187013,1.7344446343172613,-0.30437196272564976,-1.2347459657021822,-1.014766814592601,-0.6160119795062691,-0.06528024007969829
1.5131223967636342,0.38173173294650553,0.14370423674553653,-0.1709486488724853,0.04257240877802498,-1.1765898367820393,-0.0603038932863618,1.3867289419992244,0.6643266665896194,0.9026369379653729,-0.6145535650048932,0.6572778779973839,0.8077988702058077,0.9694211976024028,-0.01536521492803736,-0.05392903916833407
-0.19606861260636635,-0.14491499736048022,-0.01641108038804487,-1.4963886583584116,0.4628742466071233,-0.14959669430182354,0.2800923732092495,-1.1550214456498256,0.2493485446225816,-0.9455041378082399,1.809641172629693,-0.15244533248852646,-1.2095047079158083,-1.0109907402894103,-0.6121643968391757,-0.06243992932762947
1.5936538413170531,0.5174388693018652,0.15974759845777003,-0.3461632864192624,0.04252525331971362,-1.2379434236860472,-0.21464173433874298,1.3882634712678972,0.6483659695908872,0.8968163372706037,-0.7229320421276667,0.37697828122609706,0.7843519510720453,0.9651532312866407,-0.08108034529252969,-0.05738812978480316
-0.3159250597649994,0.02001130926070105,0.009432195971916269,-0.6026439197912855,0.43838101253779155,0.024733314195292705,-0.2365484342065349,-1.1522889627784656,0.2014664536263849,-0.9629659398925475,1.8887411978596635,-0.19526652905429057,-1.1350785690296146,-1.0196798392415012,-0.6111130955926448,-0.06264564146435925
0.005059179224807979,-0.13088281776516042,-0.41091716188539035,-0.136355649549576,-0.4536164633169634,0.10342299669950383,1.4310230439271805,-0.23539298342972476,1.0633440915579246,-0.5888418124770375,-0.36756200924330584,-0.06967595196302168,0.4039490962520062,0.8742468768590975,-0.40949294806481407,-0.07794090500790131
