feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
1.4903711422873085,0.17246953730465442,1.27792236725925,-0.29894752297589844,0.025289844954444286,-1.155914156438746,0.5525453973216206,2.088233416574486,-0.2135116683406528,0.3635840637201695,-0.04582629849423908,1.96987672326467,1.106031742213406,-0.2988750732505596,-0.15446680357789272,-0.06298979580869841
1.0751923666591736,0.2589389091084283,1.4814456876647624,0.251793693411348,0.028402726445968605,-1.7355579673801314,1.4010295243227175,2.0566316607731636,-0.2613937593368492,0.3466692164305221,-0.04582629849423908,1.8536363989253979,1.0450832851069776,-0.34744578820405614,-0.17733854134371982,-0.05070255385346743
-0.0329161754024679,-0.8964327296646816,0.24108711250079695,0.13491610723972836,-0.27615570522673905,-0.11121479334661898,1.1236024204440915,-0.2424724674591813,-0.2503411119931627,1.3398127719435657,1.8970447128419101,7.601990835739648e-05,-1.595666123195596,0.9049156876654751,-0.1976026793560612,-0.0763036453792313
-0.4657841255930441,-0.7551820458041225,-0.5885532941626974,0.4910032011112397,0.33105006674093074,0.5733396552743704,-0.9911874389040829,-1.750230883241141,0.8079729395782091,-1.4524256677299259,-0.10040331077324931,-0.4529106306929339,1.0109167446848284,-0.6954623103204332,-0.6123716807359848,-0.07832420355241868
0.5112080938324834,-0.4224761360968918,2.573706760585981,0.11307729817176758,0.04332243309330932,-1.9129659754585282,2.417347545599426,2.0022590865388556,-0.3890793353267069,0.3006513656670289,-0.04582629849423908,-0.27502414826579197,0.8918610996400084,-0.3528953561521261,0.1108060982937066,-0.07093765270246558
-0.03882244139296669,-0.8164037443945813,-0.5742274668725644,0.027208670334790106,-0.3549869831961862,0.4845144058747821,0.4413002630575198,-0.24500041906573633,-0.05660571493357766,1.2316879191397982,3.3573126235858894,-0.0705056193469979,-2.0178800866734448,0.9150388062129018,-0.41359378592415313,-0.07575477197239865
-0.0071241838384624055,0.05707459725563291,-0.13823160365289716,0.5039380779905206,-0.34942983922522675,-0.3655592916075121,1.9050141529288138,-0.24341532646022393,-0.16727382748768754,1.0404431075284983,3.0598662664275755,-0.07239759335819097,-2.1750931460779617,0.8888044118141619,-0.07171080602048378,-0.07520805926288364
-0.002211920963802201,0.26047886871111026,-0.007644304481393757,0.11541983800469806,-0.384274288755595,-0.3612727632997774,1.9533458605563978,-0.24325015078198833,-0.18647403845771165,0.9106448640856204,3.0082612225002885,-0.07433905757772268,-2.172453183458916,0.8825226843351271,-0.06098674094560557,-0.07534415259649198
0.10079339038949674,-0.37707796824621054,2.4027842730127245,0.21018966072497416,0.05151685686519211,-1.8694213964074915,2.290146875919394,1.9369404346088808,-0.5167649113165645,0.2627139842096074,-0.04582629849423908,1.0138606926546998,0.7639577054429229,-0.311686598480459,-0.10736583939859565,-0.06635306606695238
-0.008930060790619365,-0.989823262136544,0.4551251118265522,1.7688065435222138,0.41760216132654315,0.06403047276358485,-0.03391091197367551,-1.6776620921751937,0.6483659695908872,-0.7492675863653656,-0.14808878220124094,0.23088948055324773,1.4134034213836986,-0.5988927332143366,-0.6122709064912947,-0.07751288822801454
0.003317488859557731,0.6580353483775404,0.1396113945969178,-0.1973170916377492,-0.4965749563751775,-0.3469786664210042,1.7571090827407956,-0.24335913678159496,-0.22334590369972093,0.6190256415191978,2.9091594871878184,-0.09279607283268888,-2.163164244440587,0.8727714375361367,-0.05021408985813693,-0.0759667641500289
0.24817210013551444,-0.24475397004205107,1.5875373774347843,0.42782339611319414,0.05248977317259402,-1.4143766048836228,2.228448835077694,1.9170811526017348,-0.5646470023127612,0.2482150246579162,-0.04582629849423908,1.0354314212826308,0.7249724715585251,-0.35911700702111954,0.11953487272418355,-0.06254837079640134
0.3289696557481355,-1.0272857843438243,0.6966061016972843,0.6534962025331246,0.7023165058271418,1.3801508509113656,-0.29312305723218673,-1.6531138284295384,0.584523181595958,0.29810241267303605,-0.16726097093389097,0.19337963205810826,1.4656563372570846,-0.5610029711298471,-0.6116842927288729,-0.07704157082284593
0.6271598902271275,-0.30936556376280006,0.642199493528756,-0.6655710826941249,0.052965567255283064,-1.1958567361813346,1.907871888759187,1.908392698670056,-0.6125290933089578,0.23512518614217112,-0.06920657401898585,0.8555981166530543,0.6928586007372302,-0.4082900748863233,0.4206501488842048,-0.06245167635080317
0.023875739957693768,1.8256738676424393,0.33682451511442923,0.7347884513648064,-0.8833845394501686,-0.34988796118840526,0.33673763752035557,-0.24484407391591467,-0.3571579413292425,-0.2307745145643392,2.549508434881563,-0.13205847382287572,-2.156101093940506,0.8672256113526501,-0.3584552836337174,-0.07385899650306604
1.0172049313420612,-0.5877126943706653,-0.17809148429783803,-0.5866380966316884,0.05196196465092199,-2.292282533974649,1.3512570290026649,1.9100804140812968,-0.6776145788290272,0.21700796824551608,-0.19262959081645858,0.7702299367062229,0.6681285562060124,-0.4487103862592867,0.6460703119959553,-0.05992591824942723
0.7894471383969474,-0.6318496250940849,-0.15309679682884175,-1.2291822862735955,0.05151018672596968,-2.362065530836011,1.2344544344963941,1.909978626494314,-0.6950335948828663,0.21155333831849019,-0.22358929078263773,-0.7988035618498707,0.6547920725484817,-0.45073023827147746,0.8219345816588695,-0.056629253743872725
0.6322493435596576,-0.38272838876876597,0.9825161002871463,-1.222126933963562,0.8733084920861633,0.07498308847540658,-0.8043084848250155,-1.6501510766724878,0.4568376056061003,0.8921053994876453,-0.2239194653156181,0.01957913055581843,1.4978935601889678,-0.5219271132830611,-0.6148221036661586,-0.07826456767629689
0.6283483503535034,-0.22753304266398067,0.9353631028366576,-0.43371066093407856,0.8728761539416754,-0.061511082837472385,-0.6579308380710072,-1.6492494757561582,0.44087690860736817,0.887068765188497,-0.23886772494367897,-0.0016479031842561909,1.5391898607860142,-0.5163753972944112,-0.6145131780216939,-0.07825701553373507
0.034481523075379814,2.600367068743911,0.632590159647453,-0.648601625082758,-0.8812895262600045,-0.40323539956833165,0.43916965587021844,-0.24329639853334112,-0.4688828203203682,-0.27854358233520377,2.2492217715157676,-0.10835628129399656,-2.161496919547769,0.8728115437519335,-0.34461554918451365,-0.07706275442448567
0.6247315510914351,0.09833514188764522,0.777159501032392,0.9170487856816077,0.9027773982292828,-0.3380303548872065,-0.30196667480660416,-1.6471428749207313,0.40895551460990387,0.8770594851412936,-0.26817811455608764,-0.09679603609925475,1.651223244688429,-0.5065449041407581,-0.6148290144671487,-0.07826765834860888
-2.2199924130164828,-0.4026802561920712,-0.11595668946161906,1.719920924135203,0.05261071420444907,-0.5101407653819615,-0.2974429220157815,1.903326505953317,-0.8838609422874055,0.14074037805696332,-0.30321486709349227,1.3871478277107951,0.4561670718778914,-0.504632092843036,0.10742250332038934,-0.07666165685148571
0.4671978877199158,0.8396691608339862,-0.20324365140720538,-0.9197820734520115,0.9846934804100629,0.6068712463549022,0.2948244505026065,-1.641887472403347,0.2653092416213141,0.8273705496709438,-0.7789872777607371,-0.5518564859109231,2.144276257224628,-0.458914952758257,-0.6170810145144033,-0.07840014373528209
-0.7010834056899974,-0.7301901734273195,1.2475544864491306,-0.21844163799154487,0.0555396919382305,-1.4327776736639894,0.447607195291389,1.8891525269594087,-0.9796251242797988,0.11635406824956841,-0.30321486709349227,-0.3394071923372931,0.3740738260418408,-0.4766010129808303,0.0365204640490852,-0.07557598682380245
0.05028267891437558,1.765644670866582,-0.13530413623711174,2.712509197435601,-0.7103179127218631,-0.6251296571792543,0.15673735514092213,-0.24598959827562672,-0.8679002452886733,-0.4732326400567944,1.1767694023522137,-0.060856680291088636,-2.311389449522759,0.8653219275029472,-0.3903561382762038,-0.07822402567319547
-0.6016845489697338,-0.9262750231283332,1.6173923205626917,0.23340299809071327,0.05351137912455396,-0.9257284683831468,0.9157349828058835,1.8914321284292133,-1.075389306272192,0.12987662420939527,-0.30321486709349227,-1.1806005739179153,0.2403668148941077,-0.49369552226954094,0.600337981784004,-0.0551139995333406
-0.665788917254277,-0.9604633794600038,1.3469994896210011,1.3358300829373198,0.053104470929728684,-0.743241040086786,0.8056126792237993,1.8900370745922943,-1.1073107002696565,0.13848998909710042,-0.30321486709349227,-1.8477194289769296,0.20722390086919693,-0.48895123051403155,0.6269191770047664,-0.05332560547034695
0.034103428017055806,0.5914527459511111,-0.4234871026732763,-1.4677400547036352,-0.4762869625142124,-0.37803990276355715,0.18182721006799604,-0.24711203331471274,-1.0224030109153905,-0.5694798665489192,0.7615071940617963,-0.05488869526488972,-2.23981318414426,0.8678878586055346,0.22890947038857545,-0.07238403645753196
0.031787348708085104,0.4049528170419383,-0.3693835816601451,-1.6117605677823355,-0.41410138284477804,-0.32680236682352987,0.05560786293868727,-0.2468995021801183,-1.0606713067986002,-0.5932540346566209,0.658652225793029,-0.04729537825174082,-2.223442231637464,0.8668831367092591,0.24365201615285972,-0.07198534472152049
-0.28062148739093523,-0.2771402031095209,-1.6856892680235618,1.607568502061929,0.11998820213898413,0.4942160636850564,-0.8928828553927954,-1.586393740297877,-0.03794400135459805,0.7167791364703289,-1.040071878181336,0.11592561195756045,2.07659411004795,-0.45552469345004837,-0.6124484695331017,-0.07840574568655355
0.5857512468916114,-0.9118147745982774,-0.27309650727303997,-0.6888289815161313,0.055038990319063945,-0.437308368716966,-0.06398667558371787,1.8401121751482146,-1.2349962762595141,0.13722219071973113,-0.30321486709349227,-1.4453126325960224,0.10035781879870109,-0.36572774515922263,0.4365919091412116,-0.02585590574299459
0.7625226479834168,-0.9308775398547136,-0.36810089638634663,-0.5820475294801944,0.05551898345740206,-0.7064000794114482,-0.10856325354566299,1.8365915895355163,-1.2509569732582464,0.1321252822197777,-0.30321486709349227,-0.8746325446373702,0.08131430012598252,-0.3389797121083666,0.5224265927794082,-0.0196951281410356
0.8665960311682782,-0.9591662303729354,-0.417848443956045,-0.5617371077483834,0.055953135782618554,-0.8380633815575699,-0.14930315319047557,1.835094489447071,-1.2669176702569787,0.12694653892248361,-0.30321486709349227,-0.7981808136400065,0.06715436123422923,-0.2991742445464378,0.5402713880286074,-0.014403271747214614
0.14701123985247413,1.0390809793437465,0.6162933590553819,1.3052681567388134,-0.1423715813987859,-0.3536860464280084,-0.617026119784016,-0.24428839979610623,-1.2669176702569787,-0.6960211494083048,0.10431703318865872,0.13556968218064297,-2.1208413282426033,0.8797315118055983,1.9091353837553753,-0.07416637522244435
0.9271651732865369,-0.9946696088589351,-0.4237264709879411,-0.1858005112806542,0.056286933478798984,-0.7829454373147298,-0.18536150115184052,1.8331302828340548,-1.2828783672557107,0.12167289302237468,-0.30321486709349227,-1.0538216318990128,0.06693608832431103,-0.2529077064071899,0.5747717650229721,-0.0100636244527917
0.17879361311433525,1.2089621728106597,0.6685080504714689,0.7370318620831426,-0.14418912091456415,-0.5251934269553943,-0.5521721000948199,-0.24382117158722563,-1.2828783672557107,-0.7018417501030743,0.06141893842211632,0.07346639224167831,-2.1347920669724862,0.882401896562474,2.009023178687512,-0.07364692019579946
0.2098128664228975,1.3589708008870418,0.7433951575950131,0.43954399322967597,-0.1602771201878616,-0.2180548640854441,-0.5120661628019928,-0.24307995281647787,-1.298839064254443,-0.7076623507978432,0.018520843655574503,0.043494562224727175,-2.131827953897439,0.8831420251851283,1.967019484907273,-0.07364372230239896
0.05485502796572718,-0.3287502673374077,-0.2741743765002081,0.9048847627093325,0.17007094049669622,0.16811233584624016,-0.39480342425840204,-1.5815761689014827,-0.14966888034572362,0.6760349316069447,-1.1182786676577938,-0.13833095191015365,2.123284075439776,-0.4495677848435484,-0.6162640713961299,-0.0784099780474989
0.2890290917684107,1.6416469181764424,1.0835005967409532,0.23843900862505768,-0.229774551175082,1.1101727653506366,-0.42948334087311874,-0.2385250421647164,-1.3467211552506395,-0.725124152882151,-0.11017344064405239,-0.06865750281909197,-2.136611151934325,0.8796962631308493,0.6890496699940276,-0.07625433652994046
-0.01751386317052648,-1.0921547442515487,-0.23381406597981427,0.31967122280953164,0.05680880906528697,-1.6982520369591076,0.11807336191670847,1.843015460746547,-1.3626818522493718,0.09256988954852882,-0.30321486709349227,-1.1540884365134216,0.07123179088914078,-0.08608291788820997,0.6731281819164074,-0.03387711020447567
-0.35035282815413377,-1.0643085685662101,-0.15651403678006476,-0.014236873986512763,0.05668593143393067,-1.821857870089099,0.14571354403327036,1.8468541460743817,-1.378642549248104,0.0867492888537595,-0.30321486709349227,-1.072082646305375,0.06760435562014502,-0.07200117573843567,0.5654884117177474,-0.06934439840975375
0.25131524393980526,-0.13144489036953722,0.8601136008589017,0.7248191048725581,0.2716867248922104,-0.19716374033547368,-0.5058962556822353,-1.5959382529402655,-0.06831042872731224,0.658573129522637,-1.1182786676577938,0.2739994905290271,2.122858619205905,-0.45345175285600836,-0.6136340097744893,-0.07828443577373234
0.1794724858781056,1.3159540206187164,0.42096933332306286,-1.265343219897011,-0.48252096771550523,2.380833864836262,-0.3037207091959731,-0.2322611266910245,-1.4265246402443006,-0.7542271563559968,-0.3246639144767635,-0.2726638799022739,-2.0211264688210955,0.8833705205749239,0.538287912729995,-0.07544621760678319
0.13534900127873326,1.1687401389038754,0.14335962193177337,-0.9077305866082787,-0.5435798392113889,2.385758044242176,-0.2532188138384818,-0.2314872580655106,-1.442485337243033,-0.7600477570507659,-0.3675620092433053,-0.22080132873935596,-1.9570826357490092,0.8884254796003467,0.481605735935176,-0.07597957226683293
-1.6632868440650046,-0.8749581314410624,0.20224286680400824,-0.6790292441990535,0.05591814762818402,-1.7357200530774406,0.1470562676357901,1.859651187779525,-1.4584460342417653,0.05764628537991339,-0.30321486709349227,-0.18017233406651412,-0.0009331062937988653,-0.031133786232165245,0.6137079798793239,-0.048794369431067436
0.09177559372509893,1.0298935504820563,-0.13944090109507054,-0.5709352367907253,-0.5946902606411008,1.882684235969094,-0.20822751885852597,-0.23067868431733243,-1.4584460342417653,-0.7658683577455352,-0.41046010400984767,-0.1733271879844491,-1.9039678278475385,0.8935648149748842,0.5417571451698673,-0.07608954690849874
0.7569356884057497,0.43538654933390486,2.403481947231939,-1.4199299146278939,0.7180719420013429,0.35964644499640364,-1.8580417601680963,-1.607722801275241,1.346692923429717,0.6061877232697144,-1.1182786676577938,0.093126761517678,1.7603365372134505,-0.5539279406275031,-0.6168224951137673,-0.07832924528063584
-0.05509736457355081,0.566529552552027,-1.4292375918931284,0.06942324802826715,-0.7436862357160766,-0.25949504932876055,0.022920245301223243,-0.22225040961414672,-1.5382495192354262,-0.7949713612193812,-0.6249505778425583,-0.07959101185241667,-1.6287126969720367,0.8936631057270386,1.4136333807921961,-0.07214912791861378
0.7493883979870177,0.4431061275483845,2.025828645547382,-0.5725465035775889,0.7549151683304943,1.0742157589535888,-1.7725354370669981,-1.6013936010002412,1.3151815217903118,0.5887259211854067,-1.121618707018472,0.05793653533582479,1.6557145208145205,-0.5668472584304521,-0.6178629133740088,-0.0783070878040179
-0.9354059507791073,-1.034274564636942,0.1273394333077973,-0.6294516460847156,0.05566797482001962,-0.3826730225553062,0.7806878115389352,1.827923955460794,-1.586131610231623,0.011081479821760134,-0.30321486709349227,-3.150138307287124,-0.07626585142755815,0.056167682625316226,0.2656746502213476,-0.0659189013603189
-0.06246839294648866,0.425017240891609,-1.5023180305536974,-0.5122200369582423,-0.7906730271581862,-0.35304970254828943,0.16074261954442978,-0.21217251498667036,-1.602092307230355,-0.818253763998458,-0.7965429569087275,-0.13921331539544518,-1.4585330260709513,0.8707316371249294,1.4865964659846371,-0.06918083168558073
-0.070046300706898,0.37971381686071454,-1.3267746798924147,-0.9100085905040367,-0.7981522469995493,-0.4269160331727281,0.1612844816306935,-0.20924636350233233,-1.6340137012278197,-0.8298949653879966,-0.8823391464418118,-0.14763512210114205,-1.3720475413761164,0.8636968815890599,1.1817358652310888,-0.06951892991090841
-0.0843416525607947,0.35924411467892453,-0.9918815446377276,0.3376949284412369,-0.7826521815223293,-0.43351004419679995,0.031131861975731596,-0.20705835055005897,-1.681895792224016,-0.8473567674723042,-1.0110334307414384,-0.08219575119776892,-1.2514048755228333,0.8653570579861062,0.4080009429148938,-0.014074038745254433
-0.8867826858387705,-0.9501453408243634,-0.2200847952013337,0.12475224838969046,0.054326696275569505,-0.28014459877284836,1.4242761305800682,1.7595411036336701,-1.6978564892227483,-0.029662725041624382,-0.30321486709349227,-1.5314478036506618,-0.11591406840299598,0.03967314670085773,0.27017438298252194,-0.0737721213118137
-0.8640299338948921,-0.912605679906177,-0.22141435171837728,1.0216483505118163,0.05411325328680479,-0.17002581638899006,1.354837171800546,1.7518269436039424,-1.7138171862214808,-0.035483325736393484,-0.30321486709349227,-0.9738509757114647,-0.10685589808062261,0.05143336797277064,0.3523386929602108,-0.07277486821165007
-0.4270233075533953,-0.6905618171965325,-0.18484945109211873,0.2863637935325404,0.052868844969038944,0.010991613471184688,1.3437386580980226,1.7333188164560858,-1.766484045719171,-0.06458632921023946,-0.30321486709349227,0.08048927662692182,0.03347826869254774,0.13223372464212996,0.4528637361832171,-0.06816535457064761
-0.028991628599362048,0.7059608841757525,-0.08903519841823128,1.2770390721410683,-0.9338128055902054,-1.0817811930338042,0.04582599498771585,-0.21308466365221723,-0.3172561988324122,-0.8881009723356882,-1.3113200941072336,0.021240193000550925,-0.9696873470780135,0.8635977879170078,0.4680628637680838,-0.0141911074567031
0.014068433316099752,0.8510951210419753,-0.05899670988106051,0.20056998917586857,-1.0839847953189146,-1.014986575548289,0.1500003115248473,-0.2183636841810243,0.3233125357092909,-0.899742173725227,-1.3971162836403177,0.021797544486631716,-0.8153886845374184,0.8640243184383356,0.4343636427537658,-0.07422445815356367
0.20497801786484746,-0.6101392586308715,-0.13315616882984443,0.7294714892684682,0.052498603145711434,0.04740462456335277,1.2945580075410712,1.7345755066828359,-1.450836968006472,-0.08204813129454719,-0.30321486709349227,3.8439752122361637,0.17272731196200686,0.21323211704750825,0.9939710499407424,-0.05674671261542256
0.7402830036117004,0.5657123697619304,0.4294708374420943,0.6468367313755811,1.1627940216314436,0.5397014901966481,-1.0163459315032668,-1.5020888332466367,1.3635282142294607,0.4897757093743301,-1.0433318742873277,0.9962788834679471,0.5757694941991925,-0.7031665812440449,-0.6008382478418702,-0.07794141761130978
0.03976474179821265,0.9207645209955924,-0.04736059683574542,-0.48110446746146485,-1.1565511472503667,-0.941103901662668,0.1949932433406396,-0.22133337047972337,0.6115381152083492,-0.905562774419996,-1.4400143784068602,0.051836495029015585,-0.7267795754415551,0.8641693993345623,0.4297916185197912,-0.07485228255252838
0.8600884818178081,0.6896819859222003,0.6111327597749884,-0.5400367181357476,1.22838683851006,0.5727090231085171,-1.273777717825577,-1.501234509288381,1.371065121476804,0.48395510867956104,-1.00769339138076,0.9074298440497235,0.4424503342022162,-0.7180732230321931,-0.6002541350692336,-0.07796429040390983
1.1674829878378379,1.0017462230095933,0.952687844208233,-1.7538636929248286,1.3167229241646523,0.9141570058435153,-1.9164122819685403,-1.4986264823757502,1.3583083537049705,0.46649330659525323,-0.889598758301786,0.43306507901006186,0.09445433243356141,-0.7634798158573903,-0.603847558133891,-0.07807236258601932
0.06070900420355564,0.9206162585614622,-1.3039084553786389,-0.04022499530678235,-1.2298271272291588,-0.05295596988789588,0.07607108937170257,-0.2284515742816771,0.9356585155680666,-0.9695893820624574,-1.676203644564808,-0.09360662508389166,-0.04985605877306699,0.8608233379165613,0.5100918426831711,15.79887930503032
1.5543825035946448,0.42073351336019027,0.6620265202607585,0.878788997603864,0.05030479034462645,-0.2961165926222229,0.38820353256151696,1.6996222818279312,0.24101259897052157,-0.16353654102131582,-0.30321486709349227,1.5868785626159665,0.3565713131874238,0.4586679838118496,0.4383987641288268,-0.02830391251052492
0.03354114829376796,0.8034674695210621,-1.3674586240041264,1.6228957336789804,-1.1843421394059641,-0.07241473023224604,0.16887102331180784,-0.22811059988308977,0.8877764245718702,-0.9870511841467647,-1.5687086627064868,-0.026307542011359965,0.03254029359539499,0.8636912462300215,0.5884550699879298,12.413114195937807
0.7362339326871163,0.5208645906144695,0.4502974958695752,-0.37408639759456963,1.16754758960633,2.020682815822421,-0.9281996352683625,-1.4478526452051372,1.1910296675477823,0.4024666989527922,-0.5177053409262028,-0.3927506977269066,-0.4036340057527878,-0.7878950708019404,-0.6140783319167937,-0.07534023539929267
2.502210532386617,0.9384417272067282,1.0107609225920529,-0.7418672818267333,0.0495757300899848,-0.1559212257419523,0.10119643886212645,1.6428608644635108,0.9872257856820439,-0.1926395444951619,-0.30321486709349227,2.1229939926235635,0.2754816463756558,0.34484789705465163,0.3564099859192611,-0.06600734138511265
2.5740759025883024,1.0469438477389037,1.0441676919365954,-0.45437790744473,0.049418384076649925,-0.11722343053960513,0.07093721389805432,1.6364523276252696,1.12996464190908,-0.198460145189931,-0.30321486709349227,1.4671696728052939,0.2514273544956881,0.32515202072841026,0.43099000092738043,-0.06526310071001006
2.6320729797155202,1.158050077723867,1.0558544138151633,-0.7915835196859812,0.04919472590140851,-0.1335257606209423,0.01298672196834324,1.6330922385540088,1.256576479784468,-0.20482770067936057,-0.30321486709349227,2.102192239357593,0.22374065008741142,0.3059983012449774,0.5256576037919274,-0.06443578882522857
0.05089624153376865,0.72342109670227,-0.5895437002215793,-1.5770922885043643,-0.8945149479976421,-0.8017581763790665,0.15299092250252966,-0.2327930438537483,0.7600908485820128,-0.9709366939339977,-1.2255239045741493,-0.027552281871179415,0.11288781826124299,0.8472365418379174,0.3413867032132699,-0.07327318970046554
2.704424835301073,1.3835004632609202,1.0749206565079352,-0.7476120700312622,0.048626156279754765,-0.2641532686444607,0.001611919702412306,1.631217562281516,1.3635877761350323,-0.2501996871489609,-0.30321486709349227,3.362436414555398,0.16672505374239366,0.2718574955992454,0.54185590947743,-0.06564527200202404
2.6392471568047173,1.6886498411643198,0.8734402374096196,0.22593811635920666,0.04775701553579039,-0.1883535910996455,0.15718791864424606,1.6323698211485396,1.3616374011925225,-0.3949234075438274,-0.30321486709349227,2.5465703267997446,0.07756806087958727,0.25240687190092936,0.6099605790760577,-0.06878314585298122
-0.37613364567223867,-0.4850783348988328,-0.9014747175842321,1.49394594053991,0.7215981275362044,0.9443893845955517,-0.8086449266763565,-1.3877941146362072,0.9835406065642636,0.32679888992079276,-0.06727534587751,0.13818885424121533,-0.23976547608918575,-0.8367547745286632,-0.6134596555947336,-0.0781991006751706
-0.2565443684356685,-0.5045773206831264,-0.8485529625844849,1.5269002349840788,0.7411747234932067,0.4119393795579729,-0.6555327727861543,-1.3768338606963373,0.934415818042926,0.30833694192624905,0.06475897778279459,0.34158938210893,-0.26244974997161413,-0.8495048727470669,-0.6100418211080308,-0.07815129875902577
-0.17596248256075417,-0.4956550867852315,-0.6722184211466227,1.110635573250855,0.7633815428010133,0.3817397342943928,-0.5859358050889358,-1.3701718256765678,0.9169968019890873,0.30134265913324015,0.11157664504863284,0.27507986415952956,-0.2695164550233654,-0.8543925492206512,-0.6103271348292084,-0.07820216373983478
1.9486176952685033,2.0188269126977394,0.3383807635813061,-0.299290284081894,0.047284283286785043,1.3886345626128487,0.6567994973470669,1.6147876659260154,1.3027545465389074,-0.6885948657632547,-0.30321486709349227,0.8959843052635407,-0.01422437216190218,0.29633474909117963,-0.08380649272350701,-0.07116814455548759
-0.038177368044732075,0.7406070787961965,-0.9307594323016982,-0.5127199146227549,-0.7944745542677037,-0.6888977708086939,0.48138737839105616,-0.24615180141474532,0.584523181595958,-0.33784774042772187,-0.7536448621421854,0.033588921449711796,0.2695998929705858,0.8383586004698202,-0.45073787820442296,-0.07177488509782366
0.05800384508964047,1.29750647251558,0.44600076766135827,0.05921203003951916,-0.8273281713798817,-0.21563817252960574,0.8768263171531734,-0.24875991724232244,0.4727983026048331,-0.37347958677057735,-0.4533581987763898,-0.02206492699472977,0.2612066611717954,0.8379378021047469,2.132548075664354,-0.07373162183205903
-0.17314148693469436,1.6223381126406782,-0.565022012191169,-0.8148353991741434,0.046405483866912955,-1.5507348232769826,0.9375874598566473,1.584757699239752,1.1750689705490505,-0.7351596713214081,-0.3694707968849706,-0.5875172196104074,0.17436882490730268,0.27106872304307145,0.25984477770162395,-0.07430094604179587
0.07234589964736013,1.3905931689947222,0.530948562853691,-0.5176354008975467,-0.8118099607470437,-0.15297612382711698,0.9081542400040689,-0.2480798712137097,0.4568376056061003,-0.37930018746534644,-0.41046010400984767,-0.029182170446922836,0.25776264813975247,0.8383693111876074,2.2138301268845955,-0.07368732088885296
0.39961727048205825,0.18070241529107597,0.7446440808561242,-0.8679426515444749,0.7974031950678235,-0.3973205747064801,-0.9665992537659722,-1.3330881594696575,0.74413015158328,0.23191806179711433,0.576196075620623,-0.20522789200696542,-0.5169911206645459,-0.9200068874182372,-0.6168545324721,-0.07834190885980753
0.34501026535992196,0.5209616328608089,0.6637388300869315,-0.3938395177538753,0.7746333287083705,-0.3968091738027362,-0.6660000606182818,-1.337285608410806,0.6962480605870836,0.20865847235114798,0.704890359920249,-0.11093657801304767,-0.7397991961406847,-0.9253986242546108,-0.6136751138265639,-0.07838305093711528
0.07826140599940885,1.6711672761026697,0.4598694474313016,-1.4891715312994158,-0.7743963216949069,-0.03285163310154409,0.7894813573074356,-0.24566756788898614,0.3929948176111718,-0.4025825902444231,-0.23886772494367897,-0.18018622411283694,0.27343828004373893,0.8456508728482125,1.4741099473617059,-0.07461628127132537
-1.8426632920929016,0.924741427986156,-1.041405736428428,1.1333951260954278,0.045976179514677334,-1.4355959598590173,-0.004679637597873709,1.583016045479467,1.0793047885566571,-0.723405821114419,-0.49455896803092947,-3.051961493939711,0.5916451901043358,0.33524120621400355,0.11896396447580244,-0.07216231621054438
0.052962314949702674,1.736356949642253,-0.061353056190715474,-0.4520748515664259,-0.7510198228467727,-0.11813832133259176,0.8884776669986894,-0.24445296762690324,0.3610734236137068,-0.4142237916339616,-0.15307153541059476,-0.16944795281926164,0.30383488041066165,0.8479925576375146,-0.014866348037103122,-0.07472572423955365
-1.8520929848999865,0.5461476884385353,-0.7579570027931903,0.8862904170518561,0.046018510177715424,-1.283281719017207,-0.14933644233467555,1.557723011657033,1.03142269756046,-0.6771149875816607,-0.5154445678573408,-3.0895075119174678,0.7611076000437088,0.4094957976290981,-0.10471876150648111,-0.07380867859718314
0.008759155964059162,1.7886774673470478,-1.0945757975465882,0.9248579581247076,-0.6365274285997952,-0.3047716421022625,0.8320282728557994,-0.24596111176426666,0.3131913326175108,-0.4316855937182694,-0.024377251110967883,-0.06324296800594162,0.34469961875206473,0.8565418759265558,-0.27311676052948813,-0.07651329616088129
0.038602359599060075,0.7105090901403869,-0.1522063248473112,-0.8881133242681557,0.5838679738345123,0.06120091696932831,-0.4786869522772462,-1.2951887844424472,0.6004838785946901,0.10801611670869514,0.9408298811362308,-0.3831049652581373,-1.1660706087332282,-0.9599830627182412,-0.6023262906163506,-0.07455994703660981
-1.4296179855263822,-0.03367503518691422,-0.08164623636727143,-0.06434776319463133,0.044993353329467745,-1.7292141803194936,0.16542202314564441,1.5075068785925132,0.9675799095655311,-0.629147131332264,-0.46229880729734324,-0.2205295615930706,0.8819481524649053,0.513165038767932,-0.3367918160891135,-0.07692846105488771
-0.5743742016116733,0.22422903775794922,-0.5595640927113498,0.9043916696201482,0.373562612501079,1.1997611496772422,-1.6322810826753233,-1.2195974516773884,0.5047196966022971,0.03923610776337549,1.160303108178296,-0.40446013427101674,-1.2291655919879876,-0.9800526866416854,-0.6072826527290967,-0.0770893025004306
